ID,item_cnt_month
90346,0.049030244
90347,0.115683794
90348,0.0846442
90349,0.18941805
90350,0.14313427
90351,0.8278405
90352,0.19058725
90353,0.0796155
90354,0.057854146
90355,0.084315866
90356,0.063421994
90357,0.06778756
90358,0.8278405
90359,0.055766553
90360,0.2619232
90361,0.049030244
90362,0.05439183
90363,0.20712
90364,0.12574774
90365,0.20497364
90366,0.06026262
90367,0.08982232
90368,0.06597659
90369,0.09772983
90370,0.17803955
90371,0.09404689
90372,0.17909727
90373,0.07924226
90374,0.051946104
90375,0.08104059
90376,0.20802292
90377,0.11908427
90378,0.54547906
90379,0.073020935
90380,0.065273106
90381,0.08265573
90382,0.13380179
90383,0.3157962
90384,0.13605025
90385,0.22109017
90386,0.10801703
90387,0.19211727
90388,0.12816489
90389,1.3022745
90390,0.069937915
90391,0.09405255
90392,0.1260185
90393,0.11368823
90394,0.052968204
90395,0.21863896
90396,0.07328552
90397,0.111736685
90398,0.22542375
90399,0.13401464
90400,0.07272327
90401,0.89791876
90402,0.08493894
90403,0.0834195
90404,0.1427435
90405,0.08979243
90406,0.08832747
90407,0.12164393
90408,0.2425071
90409,0.17112696
90410,0.08508745
90411,0.1403557
90412,0.110646844
90413,0.2396391
90414,0.38506708
90415,0.10155696
90416,0.08356807
90417,0.11135733
90418,0.08161983
90419,0.21254429
90420,0.17077383
90421,0.83913326
90422,0.10254404
90423,0.124007314
90424,0.08010015
90425,0.08646548
90426,0.09483951
90427,0.21588957
90428,0.097990155
90429,0.1876553
90430,0.13966617
90431,0.07577932
90432,0.08010015
90433,0.096651316
90434,0.11304462
90435,0.13455272
90436,0.05439183
90437,0.08265573
90438,0.07538459
90439,0.0689365
90440,0.23353443
90441,0.095647484
90442,0.084192544
90443,0.0748201
90444,0.06597659
90445,0.08404207
90446,0.08958906
90447,0.054214507
90448,0.088662595
90449,0.29417983
90450,0.08010015
90451,0.054214507
90452,0.055363446
90453,0.2429671
90454,0.13164026
90455,0.05989763
90456,0.063293666
90457,0.06597659
90458,0.060138673
90459,0.091385424
90460,0.16193941
90461,0.08404207
90462,0.24357742
90463,0.07422447
90464,0.11123747
90465,0.055126846
90466,0.091385424
90467,0.3208961
90468,0.08047134
90469,0.19644505
90470,0.6787196
90471,0.05554077
90472,0.049030244
90473,0.058986604
90474,0.19914564
90475,0.18119907
90476,0.0799886
90477,0.056275785
90478,0.091385424
90479,0.10274735
90480,0.08104059
90481,0.08047134
90482,0.059562773
90483,0.08161983
90484,0.08010015
90485,0.08161983
90486,0.10985237
90487,0.06712553
90488,0.10896805
90489,0.10551828
90490,0.058475554
90491,0.07393327
90492,0.15176395
90493,0.06597659
90494,0.076952964
90495,0.058475554
90496,0.06855181
90497,0.1294488
90498,0.13531041
90499,0.082418054
90500,0.774263
90501,0.98231447
90502,0.116116375
90503,0.08963746
90504,0.44955045
90505,0.19408673
90506,0.17042106
90507,0.09016013
90508,0.085835546
90509,0.08218774
90510,0.09397367
90511,0.12011692
90512,0.091385424
90513,0.05439183
90514,0.091385424
90515,0.3395723
90516,0.17729506
90517,0.08338493
90518,0.3146758
90519,0.15320536
90520,0.0799886
90521,0.42512608
90522,0.18518859
90523,0.055766553
90524,0.08161983
90525,0.091385424
90526,0.06026262
90527,0.22473598
90528,0.1217255
90529,0.085835546
90530,0.08104059
90531,0.11878127
90532,0.07934591
90533,0.1240083
90534,0.05691549
90535,0.2640539
90536,0.124078244
90537,0.11895096
90538,0.25101855
90539,0.08161983
90540,0.084745646
90541,0.15791503
90542,0.1560218
90543,0.0796155
90544,0.08161983
90545,0.09919369
90546,0.085835546
90547,0.15001145
90548,0.066259086
90549,0.080967605
90550,0.18118754
90551,0.09191483
90552,0.15890175
90553,0.1598404
90554,0.049030244
90555,0.0945504
90556,0.17803964
90557,0.055766553
90558,0.26458544
90559,0.2169556
90560,0.16537571
90561,0.08104974
90562,0.07314682
90563,0.085835546
90564,0.14984494
90565,0.08161983
90566,0.14984494
90567,0.13290986
90568,0.1240083
90569,0.089087546
90570,0.07408658
90571,0.123025864
90572,0.39534962
90573,0.14952382
90574,0.055766553
90575,0.08010015
90576,0.1339683
90577,0.16160294
90578,0.1461145
90579,0.15780514
90580,0.111929
90581,0.049030244
90582,0.049030244
90583,0.06026262
90584,0.049030244
90585,0.05439183
90586,0.049030244
90587,0.10872695
90588,0.049030244
90589,0.054214507
90590,0.054453522
90591,0.13778621
90592,0.049030244
90593,0.049030244
90594,0.054267883
90595,0.073939025
90596,0.10155696
90597,0.089087546
90598,0.09689
90599,0.059562773
90600,0.06855181
90601,0.13878867
90602,0.050797164
90603,0.39534962
90604,0.049030244
90605,0.08010015
90606,0.054214507
90607,0.92307526
90608,0.078425705
90609,7.0070415
90610,0.049030244
90611,0.054214507
90612,0.06026262
90613,0.27948785
90614,0.054214507
90615,0.06316522
90616,0.08269632
90617,0.08010015
90618,0.14393437
90619,0.1678125
90620,0.1416103
90621,0.18187472
90622,1.0866892
90623,0.1330285
90624,0.12011692
90625,0.37214977
90626,0.104967564
90627,0.0904268
90628,0.10155696
90629,0.32492894
90630,0.104967564
90631,0.09178442
90632,0.15187305
90633,0.098728895
90634,0.10801703
90635,0.08373982
90636,0.062028974
90637,0.13380179
90638,0.09483951
90639,0.13407052
90640,0.073020935
90641,0.12574774
90642,0.14927873
90643,0.08010015
90644,0.07924226
90645,0.12895766
90646,0.12981325
90647,0.21302742
90648,0.22435299
90649,0.05439183
90650,0.08252239
90651,0.7971942
90652,0.084315866
90653,0.18354756
90654,0.09980628
90655,0.05554077
90656,0.22316301
90657,0.07924226
90658,0.11381337
90659,0.053501308
90660,0.07466391
90661,0.092320055
90662,0.11774027
90663,0.43803164
90664,0.19457519
90665,0.06855181
90666,0.18460906
90667,0.12922719
90668,0.46757385
90669,3.8387556
90670,0.05439183
90671,0.2431882
90672,0.11171031
90673,0.091385424
90674,0.34327736
90675,0.2707712
90676,0.05821556
90677,0.0907864
90678,3.0474346
90679,0.07577932
90680,0.08010015
90681,0.06030315
90682,0.21617964
90683,0.1475814
90684,0.16027832
90685,0.18146142
90686,0.28523704
90687,0.12742963
90688,0.18049634
90689,0.08010015
90690,0.2431882
90691,0.064706385
90692,0.16234195
90693,5.1874423
90694,0.16773227
90695,0.07924226
90696,0.07538459
90697,0.08104059
90698,0.111929
90699,0.15780514
90700,0.15780514
90701,0.41957405
90702,0.07073784
90703,0.12788633
90704,0.08252239
90705,0.17586863
90706,0.084315866
90707,0.19107684
90708,0.14383915
90709,0.08010015
90710,0.07289699
90711,0.2619232
90712,0.058986604
90713,0.064706385
90714,0.064706385
90715,0.21021253
90716,0.08218774
90717,0.10525185
90718,0.17970902
90719,0.100500375
90720,0.10310933
90721,0.08149588
90722,0.17712897
90723,0.091385424
90724,0.091385424
90725,0.091385424
90726,0.18707293
90727,0.12482801
90728,0.08252239
90729,0.078383744
90730,0.083634734
90731,0.16231933
90732,0.15487689
90733,0.084315866
90734,0.23718911
90735,0.07924226
90736,0.10155696
90737,0.16821891
90738,0.08190939
90739,0.110535204
90740,0.22129413
90741,0.086061
90742,0.10247341
90743,0.123025864
90744,1.3022745
90745,0.08963746
90746,0.08010015
90747,0.08161983
90748,0.14206165
90749,0.12011692
90750,0.0796155
90751,0.13148251
90752,0.13828823
90753,0.05821556
90754,0.107224435
90755,0.109270334
90756,0.059562773
90757,0.09483951
90758,0.23651433
90759,0.14239186
90760,0.17275763
90761,0.08806938
90762,0.084315866
90763,0.12011692
90764,0.123025864
90765,0.25101855
90766,0.11805561
90767,0.05828154
90768,0.05439183
90769,0.05439183
90770,0.26475385
90771,0.055766553
90772,0.073020935
90773,0.15057495
90774,0.080010384
90775,0.05439183
90776,0.10636765
90777,0.20034114
90778,0.10155696
90779,0.1649211
90780,0.12208471
90781,0.09980628
90782,0.19739953
90783,0.26706296
90784,0.09268618
90785,0.14950705
90786,0.073020935
90787,0.06026262
90788,0.10896805
90789,0.12397641
90790,0.13605025
90791,0.20583922
90792,0.22104171
90793,0.08104059
90794,0.0799886
90795,0.41957405
90796,0.055766553
90797,0.057854146
90798,0.06778756
90799,0.0817031
90800,0.2429671
90801,0.123832315
90802,0.049030244
90803,0.073020935
90804,0.08104059
90805,0.14505771
90806,0.0689365
90807,0.06597659
90808,0.091385424
90809,0.084315866
90810,0.084315866
90811,0.086061
90812,0.08373982
90813,0.20521107
90814,0.06597659
90815,0.06026262
90816,0.055126846
90817,0.055766553
90818,0.09724358
90819,0.06136778
90820,0.049618393
90821,0.053625256
90822,0.049030244
90823,0.05581835
90824,0.13778621
90825,0.07289699
90826,0.05439183
90827,0.054214507
90828,0.16874489
90829,0.064335585
90830,0.049030244
90831,0.052844256
90832,0.1240083
90833,0.055766553
90834,0.0945504
90835,0.089927614
90836,0.08958906
90837,0.05821556
90838,0.16730627
90839,0.073020935
90840,0.21653304
90841,0.05439183
90842,0.2431882
90843,0.064706385
90844,0.2431882
90845,0.062506616
90846,0.2431882
90847,0.08950475
90848,0.07845673
90849,0.09191483
90850,0.07845673
90851,0.07759255
90852,0.06344527
90853,0.062506616
90854,0.062506616
90855,0.061357677
90856,0.088662595
90857,0.085835546
90858,0.08010015
90859,0.055126846
90860,0.13253397
90861,0.058475554
90862,0.06101191
90863,0.079398006
90864,0.06638363
90865,0.060361564
90866,0.055766553
90867,0.07936305
90868,0.05439183
90869,0.12122059
90870,0.06026262
90871,0.055766553
90872,0.1497317
90873,0.08010015
90874,0.08010015
90875,0.06329918
90876,0.06026262
90877,0.063168615
90878,0.065319
90879,0.064706385
90880,0.25301322
90881,0.07314682
90882,0.084315866
90883,0.06651735
90884,0.08104059
90885,0.05439183
90886,0.15929931
90887,0.061754197
90888,0.13303387
90889,0.091385424
90890,0.25481045
90891,0.049030244
90892,0.059158295
90893,0.08010015
90894,0.06026262
90895,0.06429055
90896,0.062028974
90897,0.25101855
90898,0.080010384
90899,0.20641053
90900,0.074546665
90901,0.058986843
90902,0.080010384
90903,0.11576408
90904,0.11197835
90905,0.07845673
90906,0.17738405
90907,0.09191483
90908,0.09715906
90909,0.104525656
90910,0.09715906
90911,0.101240724
90912,0.15538949
90913,0.08053404
90914,0.22574908
90915,0.07960567
90916,0.27086592
90917,0.06026262
90918,0.055126846
90919,0.06970075
90920,0.064706385
90921,0.0799886
90922,0.073020935
90923,0.1489174
90924,0.049030244
90925,0.049030244
90926,0.053625256
90927,0.050179183
90928,0.1799686
90929,0.20729509
90930,0.06712553
90931,0.19699928
90932,0.053501308
90933,0.13981175
90934,0.050797164
90935,0.26706296
90936,0.071309686
90937,0.14031482
90938,0.14031482
90939,0.089087546
90940,0.073020935
90941,0.15051997
90942,0.051117837
90943,0.0966413
90944,0.3840617
90945,0.049030244
90946,0.050797164
90947,0.057439268
90948,0.049030244
90949,0.049030244
90950,0.123025864
90951,0.06597659
90952,0.19300157
90953,0.049030244
90954,0.16749117
90955,0.07960567
90956,0.1553601
90957,0.11895096
90958,0.08010015
90959,0.05840549
90960,0.07721192
90961,0.055766553
90962,0.048906296
90963,0.13613698
90964,0.05821556
90965,0.08010015
90966,0.14144748
90967,0.11824033
90968,0.15780514
90969,0.06597659
90970,0.0966135
90971,0.13332048
90972,0.059562773
90973,0.084315866
90974,0.33126822
90975,0.241294
90976,0.085835546
90977,0.073020935
90978,0.10660711
90979,0.10783765
90980,0.0803912
90981,0.055766553
90982,0.055766553
90983,0.08104059
90984,0.08161983
90985,0.07254234
90986,0.074787855
90987,0.057286233
90988,0.084315866
90989,0.115938306
90990,0.13294402
90991,0.1564011
90992,0.078383744
90993,0.06329918
90994,0.05498591
90995,0.055528343
90996,0.04920444
90997,0.112915635
90998,0.047240794
90999,0.054379404
91000,0.047240794
91001,0.047240794
91002,0.058134645
91003,0.047240794
91004,0.049007714
91005,0.049007714
91006,0.05260238
91007,0.05260238
91008,0.047116846
91009,0.055336416
91010,0.054379404
91011,0.12914875
91012,0.08589107
91013,0.11149812
91014,0.050179183
91015,0.049030244
91016,0.051835805
91017,0.05260238
91018,0.059055805
91019,0.057368845
91020,0.18943179
91021,0.047240794
91022,0.047240794
91023,0.048487067
91024,0.069330275
91025,0.05260238
91026,0.05803579
91027,0.056295365
91028,0.059055805
91029,0.059055805
91030,0.059055805
91031,0.05260238
91032,0.047240794
91033,0.05260238
91034,0.05260238
91035,0.05260238
91036,0.05260238
91037,0.05260238
91038,0.05260238
91039,0.049007714
91040,0.048487067
91041,0.047240794
91042,0.05260238
91043,0.6608738
91044,0.060361564
91045,0.048487067
91046,0.049030244
91047,0.047240794
91048,0.049030244
91049,0.054581314
91050,0.048389733
91051,0.049007714
91052,0.05260238
91053,0.08423436
91054,0.047240794
91055,0.05260238
91056,0.039880157
91057,0.065212816
91058,0.049007714
91059,0.072241634
91060,0.057368845
91061,0.047240794
91062,0.05260238
91063,0.08423436
91064,0.048389733
91065,0.06387931
91066,0.054255456
91067,0.047240794
91068,0.048883766
91069,0.053625256
91070,0.051835805
91071,0.050797164
91072,0.050797164
91073,0.05439183
91074,0.051653415
91075,0.051835805
91076,0.05260238
91077,0.049030244
91078,0.050179183
91079,0.05260238
91080,0.05260238
91081,0.049328387
91082,0.053625256
91083,0.049328387
91084,0.054689974
91085,0.056479424
91086,0.08423436
91087,0.08423436
91088,0.05870986
91089,0.053625256
91090,0.053625256
91091,0.058986843
91092,0.048906296
91093,0.049030244
91094,0.05423081
91095,0.059055805
91096,0.054689974
91097,0.06339216
91098,0.054689974
91099,0.05260238
91100,0.053625256
91101,0.053501308
91102,0.047240794
91103,0.07836342
91104,0.047240794
91105,0.047240794
91106,0.047240794
91107,0.07836342
91108,0.05260238
91109,0.05260238
91110,0.05308187
91111,0.049007714
91112,0.047240794
91113,0.047240794
91114,0.05260238
91115,0.049328387
91116,0.07836342
91117,0.049328387
91118,0.049328387
91119,0.05266407
91120,0.051835805
91121,0.05260238
91122,0.057197392
91123,0.05260238
91124,0.05260238
91125,0.05260238
91126,0.054689974
91127,0.07289699
91128,0.05570367
91129,0.05260238
91130,0.05439183
91131,0.047240794
91132,0.054126263
91133,0.13357669
91134,0.057197392
91135,0.05439183
91136,0.049030244
91137,0.049030244
91138,0.05260238
91139,0.05554077
91140,0.06350508
91141,0.05439183
91142,0.048487067
91143,0.054328173
91144,0.051835805
91145,0.047240794
91146,0.05260238
91147,0.06728399
91148,0.05260238
91149,0.047240794
91150,0.05260238
91151,0.047240794
91152,0.05260238
91153,0.05260238
91154,0.05260238
91155,0.061650366
91156,0.064157784
91157,0.06544787
91158,0.1690394
91159,0.047240794
91160,0.047240794
91161,0.05260238
91162,0.055697948
91163,0.057819843
91164,0.08338332
91165,0.05645877
91166,0.047240794
91167,0.047116846
91168,0.05260238
91169,0.05260238
91170,0.047240794
91171,0.047240794
91172,0.047240794
91173,0.05260238
91174,0.05260238
91175,0.05260238
91176,0.047240794
91177,0.055212468
91178,0.047240794
91179,0.047240794
91180,0.059945077
91181,0.05260238
91182,0.059945077
91183,0.054213405
91184,0.054379404
91185,0.05439183
91186,0.049030244
91187,0.05439183
91188,0.049328387
91189,0.047240794
91190,0.047240794
91191,0.05260238
91192,0.047240794
91193,0.05439183
91194,0.05260238
91195,0.05260238
91196,0.05260238
91197,0.05260238
91198,0.05260238
91199,0.16049892
91200,0.16049892
91201,0.047240794
91202,0.048487067
91203,0.05658272
91204,0.047240794
91205,0.047240794
91206,0.049030244
91207,0.05260238
91208,0.047240794
91209,0.06765196
91210,0.050253987
91211,0.05439183
91212,0.16049892
91213,0.05260238
91214,0.05308187
91215,0.048389733
91216,0.05439183
91217,0.05439183
91218,0.05439183
91219,0.05439183
91220,0.05439183
91221,0.061094016
91222,0.054689974
91223,0.049030244
91224,0.049030244
91225,0.05439183
91226,0.047240794
91227,0.047240794
91228,0.05260238
91229,0.049030244
91230,0.05260238
91231,0.05260238
91232,0.047240794
91233,0.047240794
91234,0.059378803
91235,0.05439183
91236,0.05439183
91237,0.05550176
91238,0.05439183
91239,0.05439183
91240,0.049030244
91241,0.05439183
91242,0.05439183
91243,0.05439183
91244,0.05439183
91245,0.05439183
91246,0.05554077
91247,0.05439183
91248,0.05439183
91249,0.05439183
91250,0.049030244
91251,0.05439183
91252,0.05439183
91253,0.05439183
91254,0.05439183
91255,0.05439183
91256,0.16324389
91257,0.079903185
91258,0.05439183
91259,0.079903185
91260,0.079903185
91261,0.058986843
91262,0.079903185
91263,0.05685261
91264,0.061094016
91265,0.07854688
91266,0.051835805
91267,0.05260238
91268,0.047240794
91269,0.05375132
91270,0.07854688
91271,0.05260238
91272,0.05439183
91273,0.062687755
91274,0.05554077
91275,0.05439183
91276,0.049030244
91277,0.05554077
91278,0.047240794
91279,0.056479424
91280,0.05439183
91281,0.105767906
91282,0.105767906
91283,0.051835805
91284,0.050156653
91285,0.08235815
91286,0.049007714
91287,0.047240794
91288,0.05260238
91289,0.07854688
91290,0.05260238
91291,0.049030244
91292,0.049030244
91293,0.059945077
91294,0.055625707
91295,0.048487067
91296,0.05260238
91297,0.05260238
91298,0.049030244
91299,0.049030244
91300,0.05439183
91301,0.05439183
91302,0.05439183
91303,0.05439183
91304,0.05439183
91305,0.04836312
91306,0.05754167
91307,0.10155696
91308,0.06026262
91309,0.07721192
91310,0.09754747
91311,0.08161983
91312,0.058986843
91313,0.047240794
91314,0.054689974
91315,0.05260238
91316,0.049007714
91317,0.056800097
91318,0.072241634
91319,0.069330275
91320,0.048883766
91321,0.049007714
91322,0.047240794
91323,0.08824217
91324,0.06590849
91325,0.051835805
91326,0.057197392
91327,0.057197392
91328,0.051835805
91329,0.057197392
91330,0.047240794
91331,0.06340104
91332,0.047116846
91333,0.047240794
91334,0.050557047
91335,0.05260238
91336,0.047240794
91337,0.047240794
91338,0.047240794
91339,0.047240794
91340,0.047240794
91341,0.051164627
91342,0.05260238
91343,0.05375132
91344,0.05260238
91345,0.05375132
91346,0.05375132
91347,0.04918155
91348,0.04836312
91349,0.06012687
91350,0.047240794
91351,0.049030244
91352,0.049030244
91353,0.058986843
91354,0.057197392
91355,0.062687755
91356,0.048487067
91357,0.050253987
91358,0.057197392
91359,0.050557047
91360,0.058986843
91361,0.048906296
91362,0.049030244
91363,0.049030244
91364,0.05439183
91365,0.049030244
91366,0.049030244
91367,0.049030244
91368,0.05439183
91369,0.053625256
91370,0.049030244
91371,0.05260238
91372,0.05260238
91373,0.05260238
91374,0.047240794
91375,0.057368845
91376,0.057368845
91377,0.05260238
91378,0.07399583
91379,0.06339216
91380,0.047240794
91381,0.047240794
91382,0.049328387
91383,0.051835805
91384,0.049328387
91385,0.05260238
91386,0.047240794
91387,0.05260238
91388,0.05260238
91389,0.05260238
91390,0.047240794
91391,0.047240794
91392,0.047240794
91393,0.047240794
91394,0.055528343
91395,0.050156653
91396,0.07854688
91397,0.07854688
91398,0.051835805
91399,0.07995376
91400,0.05260238
91401,0.047240794
91402,0.06983724
91403,0.05260238
91404,0.047240794
91405,0.05260238
91406,0.07854688
91407,0.058698773
91408,0.054379404
91409,0.05260238
91410,0.05260238
91411,0.048389733
91412,0.05260238
91413,0.05260238
91414,0.056068808
91415,0.047240794
91416,0.04750827
91417,0.07854688
91418,0.05260238
91419,0.054689974
91420,0.07854688
91421,0.047240794
91422,0.05260238
91423,0.057197392
91424,0.054689974
91425,0.057197392
91426,0.055697948
91427,0.049030244
91428,0.049030244
91429,0.049030244
91430,0.049030244
91431,0.049030244
91432,0.049030244
91433,0.05439183
91434,0.049030244
91435,0.05260238
91436,0.10155696
91437,0.18283364
91438,0.41957405
91439,0.08010015
91440,0.073020935
91441,0.0796155
91442,0.073020935
91443,0.07328665
91444,0.12936124
91445,0.064157784
91446,0.06778756
91447,0.06597659
91448,0.049030244
91449,0.09126529
91450,0.048906296
91451,0.073020935
91452,0.052954078
91453,0.059179753
91454,0.049030244
91455,0.048906296
91456,0.053625256
91457,0.41957405
91458,0.111073315
91459,0.12788633
91460,0.103167504
91461,0.1285007
91462,0.17175904
91463,1.0866892
91464,0.08404207
91465,0.13600531
91466,0.123025864
91467,0.08252239
91468,0.14700535
91469,0.23077878
91470,0.11417684
91471,0.115994394
91472,0.049030244
91473,0.086150855
91474,0.073020935
91475,0.08104059
91476,0.10801703
91477,0.0894008
91478,0.14368957
91479,0.07836318
91480,0.06712553
91481,0.09059858
91482,0.073020935
91483,0.073020935
91484,0.06597659
91485,0.09759298
91486,0.080010384
91487,0.06712553
91488,0.049030244
91489,0.073020935
91490,0.06842676
91491,0.057854146
91492,0.11497444
91493,0.10896805
91494,0.08161983
91495,0.06026262
91496,0.08161983
91497,0.17946303
91498,0.10922375
91499,0.06866974
91500,0.1240083
91501,0.085835546
91502,0.08373982
91503,0.14505771
91504,0.08010015
91505,0.056275785
91506,0.06855181
91507,0.091385424
91508,0.07943314
91509,0.07454857
91510,0.08161983
91511,0.056275785
91512,0.05439183
91513,0.11066079
91514,0.091385424
91515,0.104258746
91516,0.059562773
91517,0.06216085
91518,0.08010015
91519,0.08010015
91520,0.091385424
91521,0.08010015
91522,0.25086224
91523,0.08104059
91524,0.058986843
91525,0.06806418
91526,0.124078244
91527,0.057854146
91528,0.22203407
91529,0.117167205
91530,0.08010015
91531,0.41957405
91532,0.05439183
91533,0.057854146
91534,0.2431882
91535,0.08054432
91536,0.2431882
91537,0.2431882
91538,0.08806938
91539,0.05439183
91540,0.11805561
91541,0.060361564
91542,0.06855181
91543,0.073020935
91544,0.073020935
91545,0.08149588
91546,0.085835546
91547,0.1240083
91548,0.05439183
91549,0.084315866
91550,0.08161983
91551,0.07924226
91552,0.08010015
91553,0.08338493
91554,0.05554077
91555,0.05439183
91556,0.10870099
91557,0.08826169
91558,0.07577932
91559,0.08840874
91560,0.06343499
91561,0.06049308
91562,0.07721192
91563,0.051117837
91564,0.07845673
91565,0.07844645
91566,0.055766553
91567,0.07577932
91568,0.05439183
91569,0.060491204
91570,0.050797164
91571,0.06597659
91572,0.055766553
91573,0.08104059
91574,0.12789547
91575,0.084315866
91576,0.06932533
91577,0.049030244
91578,0.08161983
91579,0.12011692
91580,0.10155696
91581,0.08184466
91582,0.1260185
91583,0.101525724
91584,0.049030244
91585,0.049030244
91586,0.08161983
91587,0.049030244
91588,0.055126846
91589,0.091385424
91590,0.061754197
91591,0.057854146
91592,0.049030244
91593,0.05691549
91594,0.049030244
91595,0.06049308
91596,0.085835546
91597,0.06026262
91598,0.08373982
91599,0.1670576
91600,0.05439183
91601,0.0764505
91602,0.39534962
91603,0.073020935
91604,0.06855181
91605,0.10385251
91606,0.10140407
91607,0.20497364
91608,0.06597659
91609,0.10818353
91610,0.049030244
91611,0.054117143
91612,0.08161983
91613,0.08010015
91614,0.17072746
91615,0.07328552
91616,0.07328552
91617,0.056479424
91618,0.06026262
91619,0.07289699
91620,0.07289699
91621,0.053625256
91622,0.06597659
91623,0.085835546
91624,0.11805561
91625,0.115936935
91626,0.06597659
91627,0.08010015
91628,0.086809605
91629,0.08252239
91630,0.055766553
91631,0.06855181
91632,0.073020935
91633,0.09999454
91634,0.091385424
91635,0.08373982
91636,0.0799886
91637,0.09249058
91638,0.084315866
91639,0.09643468
91640,0.08010015
91641,0.08201721
91642,0.2431882
91643,0.2564353
91644,0.09146318
91645,0.061357677
91646,0.22518611
91647,0.10896805
91648,0.055766553
91649,0.055766553
91650,0.055126846
91651,0.055126846
91652,0.10896805
91653,0.055766553
91654,0.10896805
91655,0.10896805
91656,0.10896805
91657,0.11349693
91658,0.06970075
91659,0.0706394
91660,0.062506616
91661,0.2431882
91662,0.07845673
91663,0.064706385
91664,0.06597659
91665,0.049030244
91666,0.05721444
91667,0.19864926
91668,0.16282281
91669,0.10155696
91670,0.22104171
91671,0.08010015
91672,0.10199252
91673,0.08161983
91674,0.35414255
91675,0.35414255
91676,0.35414255
91677,0.14306167
91678,0.10155696
91679,0.774263
91680,0.094866484
91681,0.06969082
91682,0.064157784
91683,0.079903185
91684,0.079903185
91685,0.079903185
91686,0.079903185
91687,0.073020935
91688,0.058986843
91689,0.05439183
91690,0.14095384
91691,0.18224946
91692,0.103814304
91693,0.055766553
91694,0.06597659
91695,0.088662595
91696,0.06712553
91697,0.058986604
91698,0.123025864
91699,0.18459207
91700,0.055766553
91701,0.091385424
91702,0.2429671
91703,0.07577932
91704,0.07836318
91705,0.05439183
91706,0.32300872
91707,0.08104059
91708,0.06597659
91709,0.055766553
91710,0.086061
91711,0.0799762
91712,0.08404207
91713,0.06026262
91714,0.08958906
91715,0.054214507
91716,0.10045782
91717,0.091385424
91718,0.091385424
91719,0.08161983
91720,0.1722813
91721,0.091385424
91722,0.055766553
91723,0.14982328
91724,0.08210343
91725,0.07188678
91726,0.049030244
91727,0.049030244
91728,0.12011692
91729,0.06026262
91730,0.2429671
91731,0.073020935
91732,0.091385424
91733,0.08161983
91734,0.073020935
91735,0.08361587
91736,0.06712553
91737,0.09908739
91738,0.05439183
91739,0.06026262
91740,0.091385424
91741,0.073094755
91742,0.08010015
91743,0.055766553
91744,0.08010015
91745,0.084315866
91746,0.11349693
91747,0.10155696
91748,0.062028974
91749,0.07692826
91750,0.19828182
91751,0.08010015
91752,0.103167504
91753,0.1883536
91754,0.40882137
91755,0.06026262
91756,0.110340804
91757,0.083153576
91758,0.16201454
91759,0.0966413
91760,0.08161983
91761,0.07854688
91762,0.078639686
91763,0.08161983
91764,0.1240083
91765,0.085835546
91766,0.05439183
91767,0.055766553
91768,0.13605025
91769,0.08356807
91770,0.08161983
91771,0.08252239
91772,0.08404207
91773,0.15780514
91774,0.08010015
91775,0.08010015
91776,0.06026262
91777,0.085001916
91778,0.085835546
91779,0.08806938
91780,0.123025864
91781,0.07845673
91782,0.10783765
91783,0.06026262
91784,0.06026262
91785,0.08252239
91786,0.13226202
91787,0.107224435
91788,0.06712553
91789,0.11895096
91790,0.10155696
91791,0.094866484
91792,0.17185503
91793,0.14585847
91794,0.157163
91795,0.10172346
91796,0.061754197
91797,0.17265737
91798,0.06712553
91799,0.09721753
91800,0.8488023
91801,0.48891217
91802,0.600749
91803,0.4704218
91804,3.0474346
91805,0.50536734
91806,1.3046298
91807,0.26149982
91808,0.553711
91809,1.315189
91810,1.7116922
91811,0.27607387
91812,0.18904671
91813,0.30816436
91814,1.6045953
91815,0.9146255
91816,0.21075052
91817,0.18244946
91818,1.1279503
91819,0.3416194
91820,0.43762848
91821,0.33512533
91822,3.3250782
91823,0.34688318
91824,0.57422435
91825,0.92804146
91826,0.5841694
91827,0.2184706
91828,0.9819168
91829,2.8170383
91830,0.8521581
91831,0.7075305
91832,0.78436613
91833,1.0239397
91834,0.094341636
91835,0.09750661
91836,0.14024621
91837,1.2011156
91838,0.23597178
91839,0.18297896
91840,0.75410306
91841,1.3908441
91842,4.9125667
91843,6.551728
91844,1.4920213
91845,0.77562326
91846,1.0317054
91847,0.57071805
91848,0.5813817
91849,0.7542601
91850,1.1931984
91851,0.7655808
91852,0.36672372
91853,0.5068599
91854,2.5234022
91855,2.135541
91856,1.9242449
91857,1.617395
91858,1.4315026
91859,1.6275585
91860,1.9329972
91861,0.19194931
91862,0.109481364
91863,0.36215147
91864,3.8387556
91865,0.46757385
91866,0.5233837
91867,0.08626193
91868,0.7780695
91869,0.094950795
91870,0.46757385
91871,2.0042298
91872,0.07370046
91873,0.59198684
91874,7.0070415
91875,4.8657618
91876,0.31936723
91877,3.8387556
91878,1.7651078
91879,1.5984759
91880,1.1847988
91881,0.9417531
91882,1.032989
91883,0.3160169
91884,0.9615284
91885,0.84232974
91886,0.484957
91887,0.08256027
91888,0.902522
91889,0.3372358
91890,0.57807076
91891,0.4253445
91892,1.0503609
91893,0.11030719
91894,1.029218
91895,0.08161983
91896,0.11237216
91897,0.231868
91898,0.6434796
91899,1.0014563
91900,1.1840336
91901,1.2352622
